filename,class,predicted_class,confidence
/fastdata/test/train/8 Cell/M0776_S00512_W1_F0_3271.jpg,8 Cell,8 Cell,0.85320246
/fastdata/test/train/2pn/M0776_S00761_W4_F0_1193.jpg,2pn,2pn,0.7733452
/fastdata/test/train/Empty/M0776_S00635_W10_F0_7102.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00479_W12_F0_7873.jpg,Empty,Empty,0.91862017
/fastdata/test/train/Blast/M0831_S00493_W1_F0_6715.jpg,Blast,Blast,0.9348749
/fastdata/test/train/Compacting/M0831_S00534_W8_F0_5894.jpg,Compacting,Compacting,0.9023677
/fastdata/test/train/Empty/M0776_S00534_W4_F0_7736.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0831_S00493_W1_F0_2381.jpg,4 Cell,2 Cell,0.62832624
/fastdata/test/train/2 Cell/M0831_S00635_W6_F0_2101.jpg,2 Cell,2 Cell,0.4865366
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_5251.jpg,Compacting,Compacting,0.9041431
/fastdata/test/train/Empty/M0776_S00512_W5_F0_7888.jpg,Empty,Empty,
/fastdata/test/train/2pn/M3171_S00629_W3_F0_1471.jpg,2pn,2pn,0.56952435
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_7166.jpg,Compacting,Compacting,0.30418694
/fastdata/test/train/8 Cell/M0831_S00493_W2_F0_4481.jpg,8 Cell,8 Cell,0.9439011
/fastdata/test/train/2pn/M0776_S00534_W3_F0_805.jpg,2pn,2pn,0.37223426
/fastdata/test/train/2 Cell/M0831_S00635_W2_F0_2271.jpg,2 Cell,2 Cell,0.95527786
/fastdata/test/train/Blast/M776_S0087_W4_F0_8330.jpg,Blast,Blast,0.46555555
/fastdata/test/train/Empty/M0831_S00321_W3_F0_5779.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W2_F0_5560.jpg,Compacting,Compacting,0.9234713
/fastdata/test/train/2 Cell/M0831_S00493_W1_F0_2551.jpg,2 Cell,2 Cell,0.8819897
/fastdata/test/train/Compacting/M0831_S00493_W4_F0_6205.jpg,Compacting,Compacting,0.9521747
/fastdata/test/train/Compacting/M0776_S00512_W8_F0_5151.jpg,Compacting,Compacting,0.8658792
/fastdata/test/train/Empty/M3169_S00512_W10_F0_7880.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0831_S00493_W5_F0_6796.jpg,Blast,Blast,0.8628135
/fastdata/test/train/Empty/M0776_S00761_W2_F0_7443.jpg,Empty,Empty,
/fastdata/test/train/2pn/M3171_S00629_W3_F0_1232.jpg,2pn,2pn,0.7716518
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4792.jpg,Compacting,Compacting,0.97380507
/fastdata/test/train/8 Cell/M0776_S00512_W1_F0_3191.jpg,8 Cell,8 Cell,0.6344571
/fastdata/test/train/Empty/M0831_S00534_W8_F0_7816.jpg,Empty,Empty,0.86631054
/fastdata/test/train/Blast/M3171_S00629_W8_F0_5761.jpg,Blast,Blast,0.8697162
/fastdata/test/train/Blast/M0831_S00493_W7_F0_6036.jpg,Blast,Blast,0.8969573
/fastdata/test/train/2 Cell/M776_S0087_W3_F0_1915.jpg,2 Cell,2 Cell,0.8599548
/fastdata/test/train/Syngamy/M0831_S00493_W1_F0_435.jpg,Syngamy,Syngamy,0.9271987
/fastdata/test/train/2pn/M0776_S00534_W4_F0_705.jpg,2pn,2pn,0.89032584
/fastdata/test/train/2pn/M0831_S00493_W6_F0_1056.jpg,2pn,2pn,0.902477
/fastdata/test/train/2pn/M0776_S00512_W5_F0_729.jpg,2pn,2pn,0.80478853
/fastdata/test/train/Empty/M0776_S00534_W4_F0_8867.jpg,Empty,Empty,0.89167523
/fastdata/test/train/Empty/M3171_S00629_W6_F0_7724.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_4720.jpg,Compacting,Compacting,0.94561315
/fastdata/test/train/2 Cell/M0776_S00534_W4_F0_1886.jpg,2 Cell,2 Cell,0.9057405
/fastdata/test/train/2pn/M0831_S00493_W2_F0_785.jpg,2pn,2pn,0.9021162
/fastdata/test/train/4 Cell/M0831_S00635_W1_F0_2874.jpg,4 Cell,4 Cell,0.90824085
/fastdata/test/train/Compacting/M0776_S00761_W4_F0_4050.jpg,Compacting,Compacting,0.4128186
/fastdata/test/train/Empty/M0776_S00512_W5_F0_7598.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0831_S00493_W7_F0_376.jpg,Syngamy,Syngamy,0.8845111
/fastdata/test/train/Blast/M3171_S00629_W1_F0_7105.jpg,Blast,Blast,0.96606976
/fastdata/test/train/Blast/M0831_S00479_W8_F0_5840.jpg,Blast,Blast,0.8504404
/fastdata/test/train/Empty/M0776_S00512_W2_F0_8188.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00479_W3_F0_1149.jpg,2pn,2pn,0.89576346
/fastdata/test/train/2 Cell/M0776_S00635_W7_F0_1434.jpg,2 Cell,4 Cell,0.90222883
/fastdata/test/train/4 Cell/M0831_S00479_W1_F0_2522.jpg,4 Cell,4 Cell,0.79098886
/fastdata/test/train/2pn/M0831_S00470_W3_F0_673.jpg,2pn,2pn,0.6942695
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5062.jpg,Compacting,Compacting,0.9301172
/fastdata/test/train/8 Cell/M0776_S00512_W5_F0_3382.jpg,8 Cell,8 Cell,0.8220915
/fastdata/test/train/2pn/M0831_S00470_W3_F0_984.jpg,2pn,2pn,0.39652574
/fastdata/test/train/Syngamy/M0776_S00512_W5_F0_379.jpg,Syngamy,Syngamy,0.85809886
/fastdata/test/train/4 Cell/M0831_S00470_W5_F0_2131.jpg,4 Cell,5 Cell,0.9320746
/fastdata/test/train/2 Cell/M0776_S00470_W2_F0_2414.jpg,2 Cell,2 Cell,0.8916061
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_1526.jpg,Syngamy,Syngamy,0.59405
/fastdata/test/train/Syngamy/M0831_S00493_W1_F0_375.jpg,Syngamy,Syngamy,0.9127967
/fastdata/test/train/4 Cell/M3171_S00629_W10_F0_3683.jpg,4 Cell,4 Cell,0.8426138
/fastdata/test/train/Empty/M0776_S00470_W10_F0_4289.jpg,Empty,Empty,0.32824066
/fastdata/test/train/Compacting/M0831_S00534_W8_F0_4087.jpg,Compacting,Compacting,0.8728704
/fastdata/test/train/2 Cell/M0776_S00512_W8_F0_1700.jpg,2 Cell,2 Cell,0.9440422
/fastdata/test/train/Compacting/M0831_S00479_W1_F0_5528.jpg,Compacting,Compacting,0.88437384
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_3452.jpg,6-7 Cell,6-7 Cell,0.8338307
/fastdata/test/train/Blast/M0776_S00761_W2_F0_6410.jpg,Blast,Blast,0.8568012
/fastdata/test/train/Empty/M0831_S00534_W8_F0_8341.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M0776_S00470_W3_F0_3507.jpg,6-7 Cell,6-7 Cell,0.9192549
/fastdata/test/train/3 Cell/M0776_S00635_W1_F0_2791.jpg,3 Cell,3 Cell,0.96777165
/fastdata/test/train/Syngamy/M0776_S00512_W8_F0_1520.jpg,Syngamy,Syngamy,0.89440954
/fastdata/test/train/Empty/M3169_S00493_W10_F0_8422.jpg,Empty,Empty,0.8661537
/fastdata/test/train/2 Cell/M0831_S00635_W10_F0_1941.jpg,2 Cell,2 Cell,0.83813816
/fastdata/test/train/2pn/M0776_S00534_W4_F0_1116.jpg,2pn,2pn,0.88381666
/fastdata/test/train/Syngamy/M0831_S00493_W4_F0_415.jpg,Syngamy,Syngamy,0.8811622
/fastdata/test/train/2 Cell/M776_S0087_W6_F0_1855.jpg,2 Cell,2 Cell,0.91391635
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_555.jpg,Syngamy,Syngamy,0.61943024
/fastdata/test/train/8 Cell/M0776_S00512_W5_F0_3472.jpg,8 Cell,8 Cell,0.8756919
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_4323.jpg,8 Cell,8 Cell,0.889584
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_985.jpg,Syngamy,Syngamy,0.85312676
/fastdata/test/train/Compacting/M3171_S00629_W3_F0_6043.jpg,Compacting,Compacting,0.88796526
/fastdata/test/train/Empty/M0831_S00635_W12_F0_7475.jpg,Empty,Empty,0.5098533
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_5459.jpg,Compacting,Compacting,0.6689905
/fastdata/test/train/2pn/M0831_S00635_W8_F0_1273.jpg,2pn,2pn,0.90053046
/fastdata/test/train/3 Cell/M0776_S00512_W8_F0_2250.jpg,3 Cell,4 Cell,0.871878
/fastdata/test/train/3 Cell/M0776_S00761_W4_F0_1697.jpg,3 Cell,3 Cell,0.8481027
/fastdata/test/train/2 Cell/M3171_S00629_W5_F0_2075.jpg,2 Cell,2 Cell,0.87884784
/fastdata/test/train/2pn/M0831_S00635_W1_F0_604.jpg,2pn,2pn,0.8724381
/fastdata/test/train/Compacting/M0776_S00512_W5_F0_4202.jpg,Compacting,8 Cell,0.91882914
/fastdata/test/train/2 Cell/M0831_S00470_W5_F0_1969.jpg,2 Cell,2 Cell,0.8784357
/fastdata/test/train/Blast/M0831_S00493_W5_F0_6636.jpg,Blast,Blast,0.8886629
/fastdata/test/train/Compacting/M0831_S00534_W8_F0_5412.jpg,Compacting,Compacting,0.44314158
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_5141.jpg,Compacting,Compacting,0.9051186
/fastdata/test/train/Compacting/M0776_S00534_W4_F0_5032.jpg,Compacting,Compacting,0.92313236
/fastdata/test/train/4 Cell/M0831_S00493_W6_F0_2441.jpg,4 Cell,4 Cell,0.7201353
/fastdata/test/train/2 Cell/M776_S0087_W6_F0_2015.jpg,2 Cell,2 Cell,0.89403
/fastdata/test/train/Blast/M0776_S00635_W7_F0_7112.jpg,Blast,Blast,0.9140275
/fastdata/test/train/Blast/M3171_S00629_W10_F0_7866.jpg,Blast,Blast,0.9284979
/fastdata/test/train/8 Cell/M0776_S00512_W5_F0_3932.jpg,8 Cell,8 Cell,0.9128041
/fastdata/test/train/Empty/M0831_S00534_W12_F0_7172.jpg,Empty,Empty,
/fastdata/test/train/Empty/M776_S0087_W2_F0_8130.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0831_S00635_W2_F0_422.jpg,Syngamy,2pn,0.90092796
/fastdata/test/train/4 Cell/M3171_S00629_W5_F0_2673.jpg,4 Cell,4 Cell,0.8096954
/fastdata/test/train/2pn/M0831_S00493_W1_F0_1157.jpg,2pn,2pn,0.8944494
/fastdata/test/train/2pn/M0776_S00512_W4_F0_739.jpg,2pn,2pn,0.97371733
/fastdata/test/train/Compacting/M0831_S00493_W9_F0_5383.jpg,Compacting,Compacting,0.52294326
/fastdata/test/train/2pn/M0776_S00512_W5_F0_1089.jpg,2pn,2pn,0.85998803
/fastdata/test/train/Blast/M0831_S00635_W2_F0_8095.jpg,Blast,Blast,0.8775362
/fastdata/test/train/9+ Cell/M0831_S00493_W9_F0_5093.jpg,9+ Cell,Compacting,0.9678311
/fastdata/test/train/Blast/M0776_S00534_W3_F0_9578.jpg,Blast,Blast,0.8844462
/fastdata/test/train/2pn/M776_S0087_W1_F0_1121.jpg,2pn,2pn,0.8916061
/fastdata/test/train/Empty/M3169_S00493_W8_F0_9510.jpg,Empty,Empty,0.87600666
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_4170.jpg,Compacting,Compacting,0.94114393
/fastdata/test/train/4 Cell/M0776_S00761_W3_F0_2719.jpg,4 Cell,4 Cell,0.8337485
/fastdata/test/train/Empty/M0776_S00479_W6_F0_7775.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_4082.jpg,Compacting,Compacting,0.93342
/fastdata/test/train/Blast/M0831_S00493_W7_F0_6396.jpg,Blast,Blast,0.9400906
/fastdata/test/train/2pn/M0776_S00512_W1_F0_819.jpg,2pn,2pn,0.8984028
/fastdata/test/train/2 Cell/M776_S0087_W4_F0_1875.jpg,2 Cell,2 Cell,0.8549547
/fastdata/test/train/4 Cell/M0831_S00635_W1_F0_2968.jpg,4 Cell,4 Cell,0.92194945
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_3832.jpg,Compacting,6-7 Cell,0.44424626
/fastdata/test/train/8 Cell/M0776_S00512_W5_F0_3642.jpg,8 Cell,8 Cell,0.69737893
/fastdata/test/train/Blast/M0776_S00761_W2_F0_6210.jpg,Blast,Blast,0.7846561
/fastdata/test/train/Empty/M3169_S00493_W12_F0_8378.jpg,Empty,Empty,0.89555764
/fastdata/test/train/Compacting/M3171_S00629_W3_F0_6001.jpg,Compacting,Blast,0.8472276
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_3373.jpg,9+ Cell,9+ Cell,0.9127967
/fastdata/test/train/Empty/M0831_S00493_W4_F0_7815.jpg,Empty,Empty,0.95244104
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4592.jpg,Compacting,Compacting,0.87528783
/fastdata/test/train/6-7 Cell/M0776_S00470_W3_F0_2867.jpg,6-7 Cell,6-7 Cell,0.45618087
/fastdata/test/train/2 Cell/M0831_S00493_W1_F0_1990.jpg,2 Cell,2 Cell,0.9087329
/fastdata/test/train/Empty/M3171_S00479_W16_F0_7570.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0776_S00512_W2_F0_7004.jpg,Empty,Empty,0.89733195
/fastdata/test/train/Empty/M0831_S00321_W3_F0_5438.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0831_S00493_W4_F0_2431.jpg,4 Cell,4 Cell,0.95054555
/fastdata/test/train/5 Cell/M0831_S00493_W6_F0_3242.jpg,5 Cell,6-7 Cell,0.68423223
/fastdata/test/train/8 Cell/M0776_S00534_W3_F0_3339.jpg,8 Cell,8 Cell,0.89479744
/fastdata/test/train/Empty/M0776_S00479_W11_F0_9146.jpg,Empty,Empty,
/fastdata/test/train/3 Cell/M0776_S00534_W4_F0_1676.jpg,3 Cell,2 Cell,0.8338307
/fastdata/test/train/Empty/M0776_S00470_W11_F0_4199.jpg,Empty,Empty,0.9001909
/fastdata/test/train/Syngamy/M0831_S00534_W8_F0_1493.jpg,Syngamy,Syngamy,0.7621193
/fastdata/test/train/Syngamy/M0776_S00635_W3_F0_1423.jpg,Syngamy,Syngamy,0.94352406
/fastdata/test/train/Blast/M0831_S00493_W1_F0_6545.jpg,Blast,Compacting,0.9237586
/fastdata/test/train/Compacting/M0776_S00635_W10_F0_5346.jpg,Compacting,Compacting,0.85809886
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_5116.jpg,Compacting,Compacting,0.57989854
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_3639.jpg,Compacting,Compacting,0.86808974
/fastdata/test/train/Syngamy/M0776_S00512_W7_F0_1380.jpg,Syngamy,2pn,0.8788308
/fastdata/test/train/Syngamy/M0776_S00534_W1_F0_1355.jpg,Syngamy,Syngamy,0.9087524
/fastdata/test/train/2pn/M0831_S00534_W2_F0_1288.jpg,2pn,2pn,0.66650736
/fastdata/test/train/Blast/M0776_S00635_W3_F0_6611.jpg,Blast,Compacting,0.93146956
/fastdata/test/train/4 Cell/M776_S0087_W4_F0_2755.jpg,4 Cell,4 Cell,0.6305154
/fastdata/test/train/Empty/M3169_S00493_W4_F0_9925.jpg,Empty,Empty,0.78666097
/fastdata/test/train/Compacting/M0776_S00635_W1_F0_5665.jpg,Compacting,Compacting,0.9466826
/fastdata/test/train/4 Cell/M0776_S00761_W2_F0_2679.jpg,4 Cell,4 Cell,0.92365193
/fastdata/test/train/Empty/M0776_S00512_W3_F0_7148.jpg,Empty,Empty,0.9191021
/fastdata/test/train/2 Cell/M0831_S00479_W7_F0_1843.jpg,2 Cell,2 Cell,0.96039176
/fastdata/test/train/3 Cell/M0831_S00470_W2_F0_2311.jpg,3 Cell,4 Cell,0.90869445
/fastdata/test/train/Syngamy/M0776_S00512_W6_F0_359.jpg,Syngamy,Syngamy,0.6580238
/fastdata/test/train/Empty/M776_S0087_W2_F0_7750.jpg,Empty,Empty,0.8543488
/fastdata/test/train/Blast/M776_S0087_W2_F0_6541.jpg,Blast,Blast,0.8322609
/fastdata/test/train/Syngamy/M0831_S00635_W7_F0_225.jpg,Syngamy,2pn,0.45435178
/fastdata/test/train/2 Cell/M3171_S00629_W7_F0_1819.jpg,2 Cell,2 Cell,0.5785428
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_626.jpg,Syngamy,Syngamy,0.58631974
/fastdata/test/train/2 Cell/M0831_S00635_W2_F0_2170.jpg,2 Cell,2 Cell,0.9514352
/fastdata/test/train/Empty/M3169_S00493_W6_F0_9770.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M0831_S00635_W8_F0_3540.jpg,6-7 Cell,6-7 Cell,0.9595239
/fastdata/test/train/3 Cell/M3171_S00629_W8_F0_2780.jpg,3 Cell,5 Cell,0.8423963
/fastdata/test/train/9+ Cell/M0831_S00635_W8_F0_4234.jpg,9+ Cell,8 Cell,0.89153576
/fastdata/test/train/Empty/M3169_S00493_W9_F0_8378.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0776_S00512_W6_F0_899.jpg,2pn,2pn,0.95031035
/fastdata/test/train/Blast/M0776_S00534_W3_F0_8877.jpg,Blast,Blast,0.6809975
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_4122.jpg,Compacting,Compacting,0.9502462
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_6392.jpg,Compacting,Compacting,0.9032737
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_5729.jpg,Compacting,Compacting,0.8911638
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_3329.jpg,9+ Cell,9+ Cell,0.810144
/fastdata/test/train/8 Cell/M776_S0087_W4_F0_3886.jpg,8 Cell,8 Cell,0.85649145
/fastdata/test/train/Empty/M0776_S00479_W3_F0_8603.jpg,Empty,Empty,0.503069
/fastdata/test/train/Empty/M0776_S00635_W1_F0_8071.jpg,Empty,Empty,0.6860056
/fastdata/test/train/2pn/M0776_S00512_W5_F0_1039.jpg,2pn,2pn,0.82353735
/fastdata/test/train/2 Cell/M0831_S00479_W7_F0_1562.jpg,2 Cell,2 Cell,0.95700157
/fastdata/test/train/Syngamy/M0831_S00493_W1_F0_1610.jpg,Syngamy,Syngamy,0.39852434
/fastdata/test/train/4 Cell/M0831_S00479_W8_F0_1782.jpg,4 Cell,4 Cell,0.6713037
/fastdata/test/train/Empty/M3169_S00493_W10_F0_7216.jpg,Empty,Empty,
/fastdata/test/train/5 Cell/M3171_S00629_W7_F0_2988.jpg,5 Cell,5 Cell,0.46844628
/fastdata/test/train/2 Cell/M0831_S00534_W8_F0_2184.jpg,2 Cell,2 Cell,0.84657925
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_5658.jpg,Compacting,Compacting,0.8547835
/fastdata/test/train/2pn/M0831_S00493_W6_F0_866.jpg,2pn,2pn,0.923953
/fastdata/test/train/Empty/M3169_S00493_W1_F0_7008.jpg,Empty,Empty,0.88838506
/fastdata/test/train/2pn/M0776_S00470_W2_F0_1057.jpg,2pn,2pn,0.86052656
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_5580.jpg,Compacting,Compacting,0.87470627
/fastdata/test/train/2pn/M0831_S00493_W4_F0_1221.jpg,2pn,Syngamy,0.9234412
/fastdata/test/train/8 Cell/M0776_S00761_W3_F0_3920.jpg,8 Cell,8 Cell,0.92390233
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_4606.jpg,Compacting,Compacting,0.7995936
/fastdata/test/train/2 Cell/M0831_S00479_W1_F0_1831.jpg,2 Cell,2 Cell,0.8738748
/fastdata/test/train/Empty/M3171_S00493_W4_F0_6513.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00087_W1_F0_8694.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0831_S00493_W7_F0_5203.jpg,Compacting,Compacting,0.9490124
/fastdata/test/train/4 Cell/M776_S0087_W2_F0_2395.jpg,4 Cell,Compacting,0.74712026
